ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176951 10 176964 2 177470 35 177988 39 178507 43 179027 45 179547 45 180068 44 180589 43
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,440 30 472 14 495 24 956 84 1476 85 1975 2 1996 85 2485 18 2514 87 3002 69 3073 48 3521 69 3595 46 4039 67 4116 45 4557 65 4638 43 5077 64 5159 41 5597 63 5680 39 6117 49 6168 6 6200 39 6639 45 6720 37 7159 44 7240 36 7679 43 7758 35 8201 39 8278 33 8721 39 8797 32 9242 37 9316 32 9763 35 9836 31 10283 35 10354 35 10803 33 10871 38 11323 33 11390 39 11841 35 11894 57 12361 35 12414 61 12880 37 12933 63 13399 39 13452 65 13919 41 13972 63 14437 46 14492 63 14957 48 15013 63 15477 49 15534 63 15997 51 16052 65 16517 118 17038 116 17559 73 17641 32 18081 69 18162 33 18605 62 18684 30 19126 60 19204 29 19647 47 19725 28 20169 45 20246 25 20691 44 20766 20 21212 44 21286 18 21733 45 21804 17 22255 43 22323 18 22776 43 22841 21 23298 42 23360 23 23819 41 23878 27 24341 5 24349 31 24397 31 24862 3 24870 30 24916 34 25392 28 25436 37 25475 4 25914 26 25954 45 26426 3 26434 26 26474 46 26946 4 26953 27 26994 47 27466 34 27514 47 27986 32 28034 47 28506 33 28554 47 29026 35 29075 46 29546 38 29596 43 30067 39 30115 44 30589 48 30639 37 31110 46 31161 34 31630 16 31650 26 31682 17 31701 6 32153 11 32170 26 32206 9 32675 8 32689 26 32727 7 33208 26 33726 28 34246 25 34766 23 35286 20 35804 20 35875 2 36324 20 36387 11 36843 21 36906 13 37362 22 37421 18 37882 22 37933 28 38402 22 38451 30 38922 22 38971 30 39442 22 39490 29 39964 20 40009 30 40485 19 40529 31 41006 18 41048 33 41526 16 41566 33 42044 20 42085 36 42564 20 42604 37 43084 20 43108 2 43122 39 43602 34 43638 43 44122 79 44642 79 45162 79 45686 75 46209 72 46730 71 47252 69 47772 69 48299 34 48340 21 48820 32 48861 20 49340 31 49383 16 49860 29 49901 18 50380 28 50420 20 50900 28 50938 23 51420 27 51457 24 51940 25 51975 26 52460 24 52495 26 52980 22 53015 26 53498 22 53535 26 54010 29 54053 28 54529 29 54573 28 55040 38 55093 28 55550 46 55613 28 56070 45 56133 28 56589 45 56653 28 57105 37 57148 2 57173 28 57494 7 57504 8 57620 42 57691 30 58012 21 58136 39 58211 30 58531 23 58655 39 58731 30 59051 25 59165 4 59171 41 59251 30 59570 26 59682 46 59771 30 60090 27 60200 47 60291 30 60611 27 60717 49 60813 28 61130 30 61231 53 61333 28 61649 34 61749 53 61853 28 62169 36 62269 52 62373 28 62689 37 62789 51 62895 26 63209 37 63309 51 63415 26 63729 38 63829 49 63936 25 64249 40 64349 48 64457 24 64763 47 64869 47 64977 24 65282 48 65389 45 65498 21 65800 51 65909 45 66020 19 66319 53 66429 44 66541 18 66835 55 66912 15 66947 45 67063 12 67351 57 67429 21 67467 19 67489 21 67871 56 67947 25 67986 18 68014 16 68391 55 68464 33 68505 18 68536 14 68909 55 68982 37 69025 18 69057 13 69429 53 69502 37 69543 17 69579 9 69949 52 70021 39 70062 17 70099 8 70469 51 70540 59 70620 5 70971 8 70987 51 71060 57 71485 22 71509 47 71580 57 72004 71 72100 57 72506 88 72604 2 72620 57 73023 93 73124 2 73140 61 73539 75 73615 21 73643 6 73660 62 74058 48 74107 26 74136 20 74161 10 74180 63 74578 29 74613 38 74660 32 74700 63 75095 30 75143 28 75178 36 75220 67 75614 31 75662 148 76134 30 76181 150 76650 33 76699 65 76766 85 77169 34 77219 65 77288 83 77687 36 77738 65 77808 83 78206 36 78255 67 78328 84 78722 39 78775 67 78848 85 79242 37 79293 73 79368 85 79762 37 79812 161 80282 36 80331 162 80800 37 80851 162 81319 36 81369 164 81838 37 81889 164 82358 36 82409 113 82525 46 82876 37 82929 106 83046 45 83393 40 83448 101 83568 42 83911 42 83967 101 84089 9 84101 28 84426 47 84489 97 84621 26 84942 49 85007 94 85145 21 85462 49 85528 89 85668 10 85982 18 86002 29 86049 87 86189 8 86502 18 86522 29 86569 53 86626 28 87023 51 87089 51 87147 25 87544 51 87608 51 87667 24 88064 61 88127 6 88139 2 88147 31 88185 25 88582 22 88606 43 88667 31 88704 24 89102 15 89128 39 89184 34 89222 25 89622 14 89648 39 89702 36 89741 25 90142 14 90168 39 90219 67 90662 14 90688 39 90739 65 91182 14 91210 37 91258 66 91702 13 91730 37 91777 67 92224 10 92248 39 92297 67 92748 4 92770 37 92815 47 92863 23 93289 91 93384 22 93808 92 93903 23 94328 90 94420 28 94846 120 95365 121 95874 132 96390 134 96908 136 97427 136 97944 136 98466 132 98984 132 99504 132 100024 16 100042 18 100067 89 100544 35 100588 84 101064 34 101109 81 101584 34 101629 80 102104 32 102151 75 102624 32 102672 72 103145 30 103194 20 103218 43 103666 28 103715 18 103739 40 104186 28 104237 16 104259 39 104704 29 104758 13 104783 29 105224 28 105280 10 105304 27 105744 28 105803 6 105825 22 106264 26 106347 16 106784 26 107304 26 107824 24 108344 24 108864 24 109384 24 109904 24 110424 22 110945 21 111466 20 111988 14 112510 10 113031 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117714 14 118230 26 118749 31 119267 34 119786 36 120306 38 120826 40 121345 42 121864 44 122384 44 122903 45 123422 46 123942 46 124462 45 124982 44 125502 44 126022 41 126542 37 127062 36 127584 30 128104 28 128625 26 129146 24 129670 18 130192 14 130717 6 131238 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,212 18 233 1 245 6 253 2 713 63 1232 65 1752 65 2272 63 2792 62 3312 60 3830 61 4348 61 4867 62 5386 63 5904 63 6425 60 6946 58 7466 57 7988 53 8513 42 9035 39 9562 6 9574 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9729 2 10237 16 10753 20 11272 20 11788 23 12307 24 12823 27 13342 26 13860 27 14379 26 14898 26 15418 24 15938 23 16457 24 16976 25 17496 27 18012 31 18531 33 19050 35 19564 43 20082 45 20503 1 20511 7 20602 45 21022 3 21030 9 21122 45 21542 19 21640 47 22059 23 22158 47 22578 26 22677 48 23098 27 23196 48 23618 29 23716 47 24138 30 24234 45 24658 31 24753 45 25178 31 25267 3 25272 44 25698 39 25741 6 25768 5 25786 44 26220 53 26287 6 26304 45 26741 52 26807 6 26823 45 27262 51 27323 8 27342 44 27782 53 27837 13 27862 40 28306 63 28380 39 28827 63 28900 38 29349 62 29420 32 29869 62 29940 26 30389 62 30460 25 30908 63 30979 25 31426 63 31498 24 31946 63 32018 24 32466 63 32537 24 32984 45 33031 14 33056 24 33502 45 33555 2 33576 26 34021 45 34092 1 34096 24 34540 45 34611 3 34615 26 35060 45 35129 33 35578 47 35645 39 36098 47 36165 40 36618 48 36685 41 37138 49 37203 43 37654 53 37722 44 38174 54 38241 45 38694 55 38761 45 39214 55 39281 43 39744 96 40263 94 40782 94 41302 92 41822 92 42342 91 42860 80 42944 6 43380 80 43899 79 44418 79 44938 71 45456 35 45495 28 45976 31 46016 24 46496 30 46536 23 47016 29 47055 24 47536 27 47575 24 48060 17 48096 22 48581 15 48617 20 49102 9 49137 20 49622 9 49657 20 50142 10 50177 20 50662 11 50697 20 51180 55 51700 55 52220 54 52741 52 53262 49 53782 42 54302 40 54822 39 55342 39 55862 39 56382 39 56902 37 57424 33 57946 30 58466 29 58986 27 59506 23 60027 21 60553 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161947 1 161951 5 162466 3 162470 7 162982 15 163501 22 164019 25 164538 27 165058 27 165577 30 166095 33 166614 35 167134 37 167654 37 168174 38 168694 39 169214 39 169734 37 170254 37 170774 37 171296 33 171816 31 172337 30 172858 31 173380 31 173900 32 174420 33 174938 37 175457 40 175976 41 176496 41 177016 41 177536 43 178055 44 178575 44 179096 41 179616 41 180137 40 180661 36
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,281 23 798 29 1317 30 1837 29 2357 27 2878 22 3400 19 3921 17 4443 9 4963 7 5479 2 5483 4 5997 4 6003 4 6514 15 7034 16 7555 17 8073 24 8593 25 9113 25 9629 33 10149 33 10668 35 11188 35 11709 33 12231 32 12751 32 13271 31 13791 31 14311 31 14830 31 15347 32 15867 31 16386 32 16904 33 17423 30 17943 29 18463 27 18983 26 19503 26 20023 25 20544 23 21065 22 21585 20 22107 17 22628 14 23149 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148492 7 149011 9 149523 23 150042 27 150560 31 151079 35 151597 37 152117 38 152637 39 153155 41 153675 43 154194 42 154713 43 155233 43 155753 41 156273 41 156793 40 157313 39 157833 37 158354 35 158876 31 159397 27 159917 23 160438 21 160959 18 161479 17 161996 21 162515 23 163033 27 163551 35 164071 36 164591 37 165109 41 165629 41 166150 41 166671 41 167191 41 167711 41 168231 40 168751 38 169273 35 169793 33 170314 31 170835 26 171355 19 171877 11 172398 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124062 8 124072 2 124578 19 125097 22 125615 29 126132 34 126651 35 127171 35 127690 36 128211 35 128731 34 129251 33 129772 32 130293 29 130815 24 131336 22 131856 22 132377 13 132391 3 132395 3 132898 11 133418 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142341 14 142860 16 143379 18 143897 24 144413 28 144933 29 145453 30 145971 32 146489 35 147009 36 147529 34 148047 36 148567 35 149087 34 149607 34 150125 35 150645 34 151165 34 151685 30 152205 26 152724 26 153243 24 153763 22 154281 23 154800 23 155316 27 155369 2 155833 32 155885 12 156347 39 156404 13 156866 41 156923 15 157384 43 157441 20 157901 48 157961 24 158419 49 158480 27 158938 49 158999 29 159458 47 159519 29 159977 46 160039 30 160495 47 160559 31 161014 47 161079 31 161534 45 161597 33 162054 43 162117 33 162574 42 162637 33 163094 41 163157 33 163616 37 163679 31 164140 31 164199 29 164660 30 164720 27 165180 29 165241 22 165702 27 165761 11 165775 5 166221 27 166281 10 166740 27 166801 11 167260 27 167321 16 167777 31 167841 18 168295 35 168361 18 168810 41 168881 18 169328 43 169401 18 169844 48 169921 18 170363 50 170441 18 170878 55 170961 18 171392 61 171479 19 171910 63 171999 20 172430 63 172519 20 172950 63 173037 20 173468 67 173557 19 173988 67 174077 17 174508 67 174597 17 175028 69 175115 20 175546 73 175633 22 176066 74 176154 21 176585 76 176675 21 177104 79 177193 35 177230 8 177624 81 177713 48 178144 82 178233 50 178664 6 178674 73 178753 51 179196 18 179224 43 179269 2 179273 2 179277 2 179281 45 179717 16 179746 47 179803 46 180239 12 180267 45 180324 45 180791 26 180847 41
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,98663 8 99179 13 99698 16 100213 22 100729 26 101245 29 101764 29 102283 30 102803 30 103317 35 103820 3 103836 35 104328 57 104389 2 104846 53 105365 53 105884 50 106404 45 106922 45 107441 45 107960 43 108474 49 108992 49 109511 49 110030 48 110550 47 111069 47 111588 48 112108 46 112628 46 113147 46 113666 46 114186 46 114707 44 115229 41 115750 40 116270 38 116791 18 116810 17 117312 15 117331 15 117840 6 117854 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133448 21 133956 2 133960 34 134472 46 134991 48 135508 55 136028 56 136548 58 137068 58 137588 57 138108 58 138628 57 139148 56 139668 55 140188 53 140708 52 141228 50 141748 44 142269 34 142791 30 143312 26 143834 20 144357 14 144878 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,46085 15 46603 18 47120 28 47640 32 48159 35 48678 37 49198 38 49718 38 50238 39 50758 40 51278 40 51798 40 52317 41 52836 42 53358 40 53878 40 54398 41 54918 43 55440 41 55961 40 56482 38 57002 36 57524 34 58045 32 58566 30 59088 28 59610 25 60131 23 60652 22 61176 16 61698 13 62219 11 62740 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149572 2 150088 8 150607 10 151126 12 151646 10 152166 10 152685 10 153204 10 153726 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,27404 5 27923 16 28439 23 28958 25 29476 29 29996 31 30516 31 31036 31 31556 33 32076 33 32596 34 33117 34 33638 33 34160 31 34681 30 35205 26 35733 16 36256 10 36777 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118940 16 119458 20 119975 28 120493 34 121012 47 121531 49 122051 53 122571 56 123090 58 123609 61 124129 61 124650 60 125171 59 125695 55 126221 49 126744 46 127265 44 127789 39 128309 39 128829 39 129349 39 129871 37 130389 37 130910 36 131431 34 131953 31 132473 30 132994 29 133515 26 134035 25 134557 21 135078 19 135601 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39393 6 39907 18 40424 22 40943 25 41461 30 41979 36 42498 37 43017 39 43537 40 44055 42 44575 42 45095 42 45613 44 46133 46 46653 46 47173 44 47693 44 48213 44 48733 44 49253 44 49774 42 50296 39 50817 38 51337 36 51858 34 52380 31 52901 28 53423 24 53944 20 54466 17 54989 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94558 18 94578 2 94582 2 95074 34 95593 36 96101 52 96617 57 97136 60 97655 61 98175 62 98695 63 99215 63 99736 62 100257 59 100777 57 101299 54 101820 52 102342 48 102863 47 103387 42 103908 40 104432 34 104953 33 105007 3 105475 32 105526 5 106000 30 106042 15 106528 51 107049 51 107570 51 108090 55 108608 59 109126 61 109646 61 110166 63 110684 65 111204 65 111723 65 112242 65 112762 65 113281 66 113800 67 114320 67 114840 67 115361 66 115882 65 116402 65 116469 4 116923 64 116990 4 117444 63 117510 5 117964 71 118486 59 118551 2 119009 44 119530 42 120054 20 120076 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128378 14 128895 19 129414 21 129934 22 130452 26 130513 2 130972 29 131030 8 131492 30 131548 11 132010 32 132067 12 132530 34 132585 16 133050 35 133104 17 133570 37 133623 18 134090 38 134143 18 134610 40 134663 18 135131 40 135182 19 135652 41 135701 20 136172 42 136221 20 136693 43 136741 20 137214 43 137260 21 137734 67 138256 65 138776 65 139296 65 139816 65 140338 63 140858 63 141378 42 141427 14 141898 41 141947 14 142420 39 142467 14 142939 39 142987 14 143450 44 143507 14 143968 45 144027 14 144486 43 144547 14 145006 42 145067 14 145526 26 145554 4 145587 14 146046 30 146107 14 146566 32 146627 14 147086 32 147147 14 147606 32 147667 14 148126 32 148187 14 148647 31 148707 14 149168 31 149227 14 149688 32 149747 14 150210 30 150267 14 150730 30 150788 13 151250 30 151309 12 151772 28 151829 12 152292 28 152349 12 152812 28 152870 11 153332 24 153391 10 153854 20 153913 8 154375 16 154434 6 154897 13 154955 4 155422 2 155477 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158047 1 158051 1 158055 1 158563 15 159082 17 159598 23 160107 34 160625 36 161142 41 161660 43 162179 45 162698 47 163218 47 163738 45 164257 44 164776 45 165296 45 165816 41 166336 41 166856 40 167378 37 167900 35 168420 34 168940 33 169460 33 169980 33 170500 32 171020 31 171540 31 172060 31 172580 30 173100 29 173620 30 174140 31 174660 31 175180 33 175698 35 176218 36 176738 37 177258 37 177778 37 178298 37 178818 36 179340 33 179862 31 180383 29 180904 26
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62868 8 63386 14 63903 19 64422 20 64942 21 65460 24 65980 24 66500 24 67020 24 67540 24 68060 25 68580 26 69100 24 69620 24 70140 24 70660 22 71180 18 71702 15 72223 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176272 6 176791 8 177311 8 177831 8 178351 8 178871 8 179391 8 179911 8 180432 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,57940 2 58196 3 58452 3 58708 3 58964 4 59218 8 59472 11 59727 12 59983 12 60238 13 60495 12 60752 11 61009 9 61265 9 61522 7 61779 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17791 3 18043 9 18298 11 18554 11 18811 10 19067 9 19324 7 19582 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23441 8 23695 11 23951 12 24207 12 24463 13 24720 13 24977 13 25234 12 25491 11 25748 11 26005 10 26262 9 26518 9 26775 7 27031 7 27288 5 27545 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,38555 2 38810 5 39064 8 39320 8 39575 10 39832 9 40087 11 40343 11 40599 12 40856 11 41112 11 41368 11 41624 11 41880 11 42136 11 42393 11 42650 10 42907 9 43164 7 43420 7 43677 5 43935 2
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33959 7 34214 9 34470 9 34726 10 34982 10 35239 9 35495 8 35750 8 36005 9 36260 11 36516 11 36771 12 37028 11 37285 10 37540 11 37796 10 38052 9 38309 8 38565 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,8120 1 8122 1 8374 5 8629 6 8884 7 9139 8 9394 9 9650 9 9906 8 10163 6 10420 2 10671 5 10926 7 11182 7 11437 8 11693 9 11948 11 12203 12 12459 12 12715 12 12970 12 13226 11 13481 12 13738 10 13993 10 14250 8 14506 8 14763 5
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12730 8 12985 10 13240 12 13496 13 13751 15 14006 16 14262 16 14518 15 14774 14 15030 13 15286 13 15543 11 15799 11 16057 6 16315 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62679 3 62683 1 62933 9 63187 13 63442 15 63697 17 63953 18 64208 19 64464 19 64720 20 64976 19 65233 18 65490 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1282 1 1537 3 1793 4 1823 3 2049 4 2079 5 2088 4 2305 4 2310 1 2312 1 2334 7 2342 7 2561 8 2580 2 2589 17 2817 8 2834 6 2845 18 3073 8 3089 9 3100 21 3329 8 3340 1 3342 36 3585 50 3841 50 4097 50 4353 51 4609 52 4865 19 4885 32 5121 51 5377 19 5397 1 5399 29 5633 7 5641 42 5889 6 5897 13 5911 28 6145 6 6154 41 6401 5 6411 9 6421 1 6423 27 6657 4 6667 37 6913 3 6924 34 7170 2 7180 16 7199 15 7426 1 7437 14 7462 6 7694 12 7718 5 7951 12 8208 2 8213 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12034 1 12290 2 12546 2 12801 4 13057 5 13313 6 13569 8 13825 8 14081 8 14337 8 14593 9 14849 8 15105 8 15361 8 15617 8 15873 7 16129 8 16385 8 16641 8 16897 7 17153 7 17409 6 17665 6 17921 5 18177 5 18433 4 18689 4 18945 3 19201 3 19458 2 19714 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33538 3 33794 3 34049 4 34305 4 34561 6 34817 6 35073 7 35329 7 35585 7 35841 7 36097 7 36353 6 36609 6 36865 5 37121 5 37377 4 37633 4 37889 3 38145 3 38402 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 5 43521 8 43777 10 44033 11 44289 11 44545 11 44801 11 45057 11 45314 5 45321 1 45570 1 45826 1 46082 1 46338 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49410 1 49666 2 49922 6 50177 7 50433 9 50689 7 50945 8 51201 5 51457 4 51713 3 51724 3 51970 2 51978 7 52225 3 52234 7 52481 3 52488 10 52737 3 52743 12 52993 3 52998 13 53249 3 53253 14 53505 17 53761 6 53768 10 54017 6 54024 9 54273 6 54281 8 54529 5 54538 6 54785 6 54794 6 55041 6 55052 3 55297 6 55553 6 55809 6 56065 5 56321 5 56577 5 56833 4 57089 4 57345 4 57601 4 57857 3 58113 3 58369 2 58626 1 58881 3 59137 3 59393 4 59649 4 59905 4 60161 4 60417 3 60673 3 60929 3 61185 4 61441 6 61697 6 61953 6 62209 6 62465 6 62721 5 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 4 64769 4 65025 5 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36906 6 37160 9 37415 10 37671 11 37927 11 38181 13 38435 14 38690 15 38941 1 38944 17 39193 24 39448 24 39702 25 39956 19 39976 7 40209 30 40464 30 40719 30 40975 29 41231 11 41247 12 41487 4 41492 1 41494 1 41504 8 41742 8 41761 7 41998 6 42017 6 42254 7 42262 2 42271 1 42273 6 42511 10 42527 8 42768 9 42783 8 43024 11 43037 9 43281 9 43291 1 43293 8 43538 17 43795 15 44051 12 44308 10 44566 8 44825 4 45082 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51747 3 52000 8 52254 12 52509 14 52765 14 53020 16 53275 16 53531 16 53787 16 54042 17 54297 18 54553 18 54808 19 55065 20 55321 23 55578 24 55835 23 56091 24 56347 24 56603 5 56610 17 56860 3 56866 17 57122 18 57379 16 57636 15 57891 16 58148 15 58403 15 58659 20 58915 21 59170 22 59425 23 59681 24 59938 24 60194 24 60450 24 60705 25 60960 25 61216 25 61472 24 61727 25 61983 24 62238 25 62494 23 62750 22 63006 21 63263 20 63518 21 63773 21 64029 22 64285 22 64540 23 64797 19 65053 20 65311 16
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10024 3 10276 10 10530 14 10785 16 11041 17 11297 18 11552 18 11808 18 12062 21 12316 23 12572 24 12827 9 12837 2 12840 4 12846 6 13084 9 13096 2 13102 6 13341 10 13358 6 13596 10 13609 1 13611 2 13614 7 13851 3 13855 8 13865 11 14106 13 14121 11 14362 13 14377 11 14618 13 14632 11 14874 25 15131 4 15137 17 15387 3 15393 17 15650 15 15907 12 16164 9 16421 7 16679 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28964 5 29219 7 29474 9 29729 10 29985 11 30240 12 30497 11 30753 11 31009 12 31265 12 31521 12 31777 12 32033 12 32290 11 32547 9 32805 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 2 46643 6 46897 11 47151 14 47406 16 47661 18 47916 20 48171 21 48427 8 48439 8 48683 9 48694 7 48939 9 48950 7 49195 10 49206 6 49451 17 49708 17 49965 16 50221 16 50477 15 50734 14 50991 13 51248 12 51506 10 51763 9 52021 7 52278 6 52536 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20274 2 20527 6 20782 10 21037 12 21293 12 21548 5 21554 8 21804 5 21813 4 22060 4 22069 4 22317 4 22325 4 22573 4 22580 5 22830 11 23086 10 23343 8 23600 7 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37952 4 38206 8 38461 10 38716 11 38972 12 39227 13 39482 14 39737 16 39992 17 40248 17 40504 17 40761 16 41018 15 41273 16 41526 2 41530 14 41781 19 42037 18 42292 18 42549 16 42806 15 43062 14 43319 11 43578 7 43836 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,63808 1 64063 2 64318 5 64571 10 64826 13 65080 16 65337 15
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26183 2 26435 8 26690 10 26946 11 27202 12 27458 12 27713 14 27968 15 28224 15 28479 16 28735 16 28991 15 29247 15 29504 13 29762 9 30024 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27001 5 27255 11 27509 14 27764 16 28019 19 28274 21 28530 21 28785 22 29041 22 29297 21 29553 21 29809 20 30065 20 30322 18 30579 16 30836 15 31093 13 31350 10 31608 7 31866 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4983 5 5238 8 5493 12 5749 14 6004 16 6260 17 6515 19 6772 18 7028 18 7285 16 7540 17 7796 17 8052 17 8308 17 8565 16 8822 15 9079 13 9336 11 9593 10 9851 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19855 2 20108 7 20362 11 20617 13 20872 14 21127 16 21382 19 21638 19 21893 21 22148 21 22404 22 22659 22 22915 22 23172 21 23429 19 23685 18 23942 17 24199 15 24458 11 24719 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2448 4 2702 8 2958 9 3213 10 3468 13 3724 14 3980 15 4236 16 4493 16 4749 16 5005 17 5261 17 5518 18 5775 18 6032 18 6289 18 6546 18 6803 17 7061 15 7317 14 7578 9 7835 7 8092 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9383 1 9636 6 9889 11 10144 13 10399 15 10653 18 10908 19 11164 20 11420 20 11668 1 11675 22 11922 30 12177 31 12432 32 12687 33 12943 32 13198 32 13454 24 13479 6 13709 24 13736 4 13965 23 13993 2 14221 21 14478 20 14734 19 14991 18 15247 18 15504 8 15513 7 15761 4 15771 5 16027 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,153 15 408 18 664 18 921 16 1178 14 1435 12 1693 9 1950 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29612 1 29614 1 29866 7 30121 10 30377 11 30632 13 30888 13 31143 15 31399 16 31655 17 31911 17 32167 18 32422 19 32678 19 32934 19 33190 19 33447 18 33703 18 33960 16 34216 16 34473 14 34730 11 34988 8 35245 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21168 1 21423 3 21676 7 21932 9 22187 11 22443 13 22699 15 22954 18 23210 18 23466 19 23722 19 23978 20 24234 21 24490 21 24746 22 25002 22 25258 21 25515 20 25771 20 26028 18 26285 16 26542 12 26800 5 26806 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15543 3 15796 7 16050 10 16305 12 16559 15 16813 18 17068 19 17324 20 17579 22 17835 22 18091 22 18348 20 18604 20 18861 19 19118 17 19375 15 19633 12 19890 10 20147 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5050 2 5304 6 5559 8 5813 10 6068 15 6323 22 6579 24 6835 24 7091 24 7347 24 7605 21 7861 19 8118 18 8375 16 8632 14 8889 11 9145 8 9402 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 17 447 21 703 21 959 21 1215 20 1472 18 1728 17 1986 14 2243 12 2504 7 2761 4
